ID,target
b37015697,4635364.164184537
b3718f45b,4967118.837741988
b3740becb,4967118.837741988
b37794fbe,4967118.837741988
b37a0cff7,6209188.722901147
b37b04e8e,11073822.50240802
b37b1ba97,4967118.837741988
b37b3b317,4315488.403822387
b37c63cf3,4967118.837741988
b37d7a4a0,4887621.339772575
b3819e560,4967118.837741988
b3822163f,4967118.837741988
b38358d52,6252082.000867346
b383e753a,4967118.837741988
b384cf6c4,4967118.837741988
b384d296d,5989553.959140221
b3850303d,11629843.460624153
b38571dd3,5174756.180714127
b385fb2a9,4967118.837741988
b3867aa0a,5929374.694010207
b38990675,4967118.837741988
b38bb76a5,4967118.837741988
b390d485d,5942026.209732363
b391d6e04,7355288.909936056
b3923c50e,9956763.246380066
b392c05a5,7798726.7727632
b393a28bf,4967118.837741988
b394667e8,11241498.39110756
b3956d1e5,4967118.837741988
b3988a226,4967118.837741988
b398e9a08,7226855.218245456
b39ad6db1,4967118.837741988
b39bb20ff,4967118.837741988
b39c4dd0b,4967118.837741988
b39dc07aa,4967118.837741988
b3a1216e5,4967118.837741988
b3a14ac52,10869268.816448402
b3a1ac420,4967118.837741988
b3a3c5597,4967118.837741988
b3a737e51,4967118.837741988
b3a788364,4967118.837741988
b3a9595e2,4967118.837741988
b3aff4862,4094742.989631046
b3b01f142,4967118.837741988
b3b02bada,4170025.7135566305
b3b08517b,4967118.837741988
b3b2616a4,4967118.837741988
b3b54fed1,4967118.837741988
b3b61bc47,4967118.837741988
b3b7d0aba,4967118.837741988
b3b7febc3,4967118.837741988
b3b827ed4,4967118.837741988
b3b84e4b4,3931111.302987522
b3b9bacb4,8133878.423617494
b3bb3e66d,5795607.973262077
b3bf864e8,4967118.837741988
b3bfd6550,4622101.269793773
b3c044a61,7691607.994078694
b3c07aa4b,4827796.420503523
b3c35955f,4967118.837741988
b3c4bc3c8,4967118.837741988
b3c51942a,6541854.993276997
b3c65e735,5250300.149093026
b3c761fff,4967118.837741988
b3c819a18,4967118.837741988
b3cb115be,13644245.96768049
b3cd20a46,4967118.837741988
b3cd369b9,4967118.837741988
b3cd97bd1,4967118.837741988
b3cd9b889,4967118.837741988
b3cf2c0f6,4967118.837741988
b3d096773,6161902.194928404
b3d23d655,4967118.837741988
b3d2d4e40,4622101.269793773
b3d36f002,4967118.837741988
b3d6d4e64,4426937.040450951
b3d6f5efa,3865587.4573965142
b3d8f5f3f,5378546.913377384
b3dacd75c,4967118.837741988
b3dbf4586,4967118.837741988
b3de141e5,5795607.973262077
b3de75e37,4967118.837741988
b3dedb14d,4967118.837741988
b3e278c88,4622101.269793773
b3e5d42e7,4967118.837741988
b3e69accf,4832301.2341315765
b3e986a3e,6172336.897671651
b3e9e8b4f,3603991.06755464
b3f0bd55a,4945905.252810558
b3f1f9cec,4967118.837741988
b3f255f59,5316284.348741284
b3f372be2,4967118.837741988
b3f5ff0fc,3853003.2669010577
b3f757e57,4967118.837741988
b3f8d4b64,4967118.837741988
b3f970103,4967118.837741988
b3f98dc74,4967118.837741988
b3fa11480,14241768.251769919
b3faa5136,5622782.379546396
b3fd3daa2,4967118.837741988
b3fdfc0f7,4967118.837741988
b3fe00d0e,10443465.619496785
b4036bc69,4566534.778020032
b403fe990,4967118.837741988
b405a0607,4967118.837741988
b406b2252,11426709.197548218
b4070762a,4787365.430016555
b40744ddf,6454567.883107934
b4096d40b,4967118.837741988
b40b1aa35,4967118.837741988
b40cc3867,6008977.710686101
b40d2edae,4661491.10577316
b411c85d0,9206817.380242078
b413a2399,4967118.837741988
b417d38b8,4273411.449671492
b41889e5c,4501998.888529524
b419eae72,9580304.194018904
b41b4a4da,4967118.837741988
b41be55fb,5555000.331606407
b41c21b88,4681349.621362392
b41edd36c,4967118.837741988
b425264fc,31264770.04679067
b42761931,6173435.26288048
b428ee54d,7760010.889924008
b42afa94f,4967118.837741988
b42e35306,4967118.837741988
b42e87a15,4967118.837741988
b42e8c7a8,5359115.970335647
b42f1d4cf,14760739.993733447
b42f6bc0a,4967118.837741988
b42f92e7b,4433603.653228903
b431a858e,4967118.837741988
b431cb8c4,3498628.0850942326
b4334e324,4967118.837741988
b434c15a1,5033768.066542553
b4352f2dc,4967118.837741988
b4353597f,7735968.954682244
b4359c001,5728603.911159631
b435a16f4,4967118.837741988
b435b8aad,4967118.837741988
b4363c009,7341749.484837169
b43777756,4967118.837741988
b43ac4993,4967118.837741988
b43ac76e5,5054960.415485596
b43ce951c,4630717.69191887
b43e237f3,4967118.837741988
b43fb720d,4868092.080961311
b4418f681,4967118.837741988
b4438a7d3,5424556.608604034
b4445ad79,4967118.837741988
b44536198,3876265.3507623877
b44553e0b,4967118.837741988
b44c6f20f,4967118.837741988
b44dea6dc,11968521.407462012
b44e36e78,4490475.240863472
b44e42f4e,4967118.837741988
b44eb160d,4967118.837741988
b44f3c9b1,4688066.021030474
b44f9ad0b,5079348.728581904
b450d0252,4967118.837741988
b45299ce2,4967118.837741988
b4540df5a,4967118.837741988
b4568d08c,4748324.128589857
b457e24d1,4967118.837741988
b45a7335e,4646032.275989445
b45ae13a5,4967118.837741988
b45b2020e,6178422.368381657
b45cd944c,7892814.434828261
b46025e2a,4967118.837741988
b460bbbd7,5507805.034726648
b465d6d53,6823265.8325921185
b4664f748,4967118.837741988
b468f4ed4,4967118.837741988
b46916dce,4967118.837741988
b46a66c37,7270209.45594467
b46ba1021,4967118.837741988
b46bb569e,4967118.837741988
b46e7faba,4967118.837741988
b46f59022,4967118.837741988
b47173b18,5445770.193535464
b471749b3,7685856.8117200285
b4718f449,5410446.243636401
b47210910,5301125.685957683
b4741910e,4967118.837741988
b47472cfc,4967118.837741988
b47668de3,4034396.1107911845
b476d0c6e,4967118.837741988
b479b4006,4967118.837741988
b479d285e,4967118.837741988
b479d49cc,4967118.837741988
b47a40780,4736606.692317739
b47c4b4c4,9271055.13545673
b47ca8a4b,5458161.788815733
b47d91081,6164534.745812073
b47f119ee,8433512.246837683
b47f488fb,4163118.132436852
b47ffa4ff,4967118.837741988
b4803f934,4967118.837741988
b48064559,4967118.837741988
b480818e3,4559180.666051088
b4813b357,4967118.837741988
b483b82a2,4596265.305951308
b483c69a3,4967118.837741988
b483e4dde,4801062.544200081
b4843a09a,5250300.149093026
b48520550,4967118.837741988
b48678506,4045075.4987181607
b486dfde9,5354159.941080652
b486eeab7,4967118.837741988
b4885e263,4967118.837741988
b488c1dd0,18122980.89493478
b4899f542,4967118.837741988
b48aac38f,4660136.036430962
b48d8f30d,5997803.163321901
b48f31a6f,6478145.159683006
b48f682d5,4419883.454868371
b4930f856,3478222.1340315556
b4930fac8,4503860.560410088
b49363da7,4967118.837741988
b49441ddd,4967118.837741988
b4946dbb3,4967118.837741988
b496277d4,4967118.837741988
b4973bcb7,4588582.0937457625
b498dbc17,4967118.837741988
b499ec904,4967118.837741988
b49cc2c01,4967118.837741988
b4a020d9c,4967118.837741988
b4a19083f,4410540.80019827
b4a2811ff,5087830.17669032
b4a3ad07d,4967118.837741988
b4a3bf1ad,7399935.800389916
b4a3f4bea,7748499.538115146
b4a41fcf4,4967118.837741988
b4a673603,4596723.639079034
b4a68ca73,4391041.622903626
b4a7224f9,4967118.837741988
b4a8e19a0,7346566.59715016
b4ac761e8,6341677.838380095
b4ac844ef,4967118.837741988
b4adb2e97,4967118.837741988
b4b0cd928,4967118.837741988
b4b0d589c,4967118.837741988
b4b3dfdf6,6486053.625846024
b4b4f8262,5104388.205501685
b4b6f7a1b,10078019.941753138
b4b94092f,4035746.748096134
b4bdeff2f,6173435.26288048
b4be29018,4967118.837741988
b4c08926c,4967118.837741988
b4c263f28,2736345.777307061
b4c3c42ea,4967118.837741988
b4c455cb4,4967118.837741988
b4c8097b7,4881940.6311223805
b4c80b24c,4967118.837741988
b4c98bb62,12832401.508217877
b4ca7f491,4811561.802616015
b4cb15254,5777958.037085487
b4cde465a,4967118.837741988
b4d11aacc,4967118.837741988
b4d1e738b,4967118.837741988
b4d2a8442,6741182.64545498
b4d878653,4887621.339772575
b4d8d22f5,4566117.754944651
b4db6a3d3,4967118.837741988
b4db72fe4,4967118.837741988
b4ddb0646,4403623.630925115
b4ddd528a,4087556.9300879515
b4de15142,5374981.417810904
b4ded8373,4967118.837741988
b4e089bf7,2955233.6119916807
b4e1675c1,4646032.275989445
b4e2c7f73,7495728.365780418
b4e356f72,4999851.230612491
b4e36d72a,4967118.837741988
b4e959ce3,10210822.98717516
b4e9d3932,4967118.837741988
b4e9de8c1,4967118.837741988
b4ebb2473,4624818.691058015
b4ed48dc1,4967118.837741988
b4f14710f,5213026.98879485
b4f46d036,4967118.837741988
b4f57abae,4145123.698469924
b4f6642d0,4967118.837741988
b4f70e4f7,4967118.837741988
b4fa667cd,13653549.605678346
b4ff85666,6932969.794595834
b4ff97dbf,4977377.886604146
b503606ba,4967118.837741988
b5082d117,4967118.837741988
b50c31b1d,4104313.216546342
b50da3be4,4646032.275989445
b50e21f32,16839168.30688834
b50ee909d,6617255.707114906
b5135f6be,4967118.837741988
b51370fbf,4967118.837741988
b515d895f,4967118.837741988
b517062c9,4967118.837741988
b51708c21,4967118.837741988
b517c4d39,4967118.837741988
b51ba360c,6699809.120948333
b52146102,4967118.837741988
b5225cc5f,9536113.668522041
b5237cfee,5258990.511886243
b525ae16d,9099297.277998693
b52699dbe,4800883.227179298
b52832547,4967118.837741988
b52887ef3,4967118.837741988
b52a5cc2f,4967118.837741988
b52ad456c,3816866.404033325
b52b86c15,6445934.184984844
b52ba839e,3731823.3365300302
b52cef64d,5717403.811634304
b52e94add,9473762.46898153
b52fed518,4967118.837741988
b5300d0d1,4967118.837741988
b5313d826,4798541.607469366
b53172463,4777792.909024153
b5324f456,4967118.837741988
b534b9c35,4967118.837741988
b53679b15,7434612.156747103
b53735428,4622101.269793773
b537460ea,6570941.626899999
b537f0014,4967118.837741988
b53a5384d,6334992.128687741
b53a9a31d,4967118.837741988
b53afb191,4967118.837741988
b53b81548,4967118.837741988
b53c67ced,9904794.690033972
b5411bbe0,6279594.759879673
b5420f6ac,5406558.847546838
b54280979,4967118.837741988
b54372634,4967118.837741988
b546ea6e9,4967118.837741988
b5473de5c,4352908.947640905
b54a636bb,7419325.136998549
b54c5c13d,4967118.837741988
b54c8c051,4911798.732100988
b54ced09e,4980321.971801228
b54d206bc,4967118.837741988
b54d21284,6078656.349605931
b54d4298b,4967118.837741988
b54dd2971,4967118.837741988
b54e1cb55,5489943.741605815
b54e56908,5795607.973262077
b54ed47c2,4967118.837741988
b550af773,4825536.392218206
b554c1179,4967118.837741988
b5556ec29,4967118.837741988
b5569d260,4967118.837741988
b557563e3,4967118.837741988
b5580966f,8806298.909807773
b55a07649,4747355.654979631
b55bf72c4,5412843.701284438
b55d0d54a,4967118.837741988
b55e02216,6909227.018443292
b55e629f4,4967118.837741988
b55e9b3c4,4967118.837741988
b55f1d07a,4967118.837741988
b55f362d2,4967118.837741988
b56395ae1,4967118.837741988
b56564ccc,4967118.837741988
b567a79be,4967118.837741988
b567e8d99,4967118.837741988
b5682e66e,4646032.275989445
b5684fefe,5079348.728581904
b568e43c5,4651931.2768503
b56c6a649,4967118.837741988
b56c75067,6441823.7378046485
b56e2bded,4967118.837741988
b56f126cd,4967118.837741988
b56f7f580,6908009.878749885
b56f85a6d,5372793.065729385
b57081f0a,4967118.837741988
b5711b0e4,5504132.603039792
b5719cf43,4418425.883707663
b5781df63,4967118.837741988
b579f360b,4967118.837741988
b57a08523,4967118.837741988
b57ada783,6518065.57851376
b57d184e3,6164534.745812073
b57ec3d4d,8263677.817577734
b57fba32d,4967118.837741988
b57fef07d,4967118.837741988
b58016292,4967118.837741988
b580ec484,8735873.676328596
b581d9647,4967118.837741988
b581e9c2a,4285700.123970656
b582adbab,4967118.837741988
b5833233d,11184052.575642288
b58359bb5,4967118.837741988
b585f61cd,4967118.837741988
b586f4d4c,6016289.161318421
b5880c8a2,3959172.445017055
b5884a8eb,8194826.209426846
b58871906,6020363.787767932
b589211f9,4967118.837741988
b58a4e8b8,4967118.837741988
b58fd7770,7599350.669474367
b594119ae,4967118.837741988
b59640286,4967118.837741988
b597a5d90,7787559.1539530065
b5983d257,4967118.837741988
b59842908,4967118.837741988
b59875074,4967118.837741988
b598e53f0,9925662.814067673
b59a58ce2,4760121.358924307
b59b52e9b,4967118.837741988
b59c11028,7489424.954664135
b59cae194,4800883.227179298
b59dd49aa,4967118.837741988
b59f9683d,4967118.837741988
b5a00ee93,6374471.869961865
b5a07a400,5067601.894676968
b5a112288,2838825.1593552805
b5a20cfe9,4318247.181566803
b5a294a34,5074599.567418067
b5a2b1690,4967118.837741988
b5a90f988,8780922.000553906
b5acc70de,4037392.478045471
b5ad7451c,5712321.795466078
b5af1588e,4712128.184656169
b5af2e833,4967118.837741988
b5af46fab,8905168.959187128
b5b453b91,4559180.666051088
b5b561125,4967118.837741988
b5b5bff10,7419325.136998549
b5b6a1144,4967118.837741988
b5b6d1082,4967118.837741988
b5b70ac31,17839196.417180415
b5b9b1cb3,4681349.621362392
b5bb37963,4967118.837741988
b5bee4f33,4967118.837741988
b5bfa91a0,19324445.516416255
b5c113862,4967118.837741988
b5c11fd4e,4967118.837741988
b5c24416f,4967118.837741988
b5c33b3d3,4967118.837741988
b5c3bc4c0,4663390.124603758
b5c3e187a,4967118.837741988
b5c823a96,4945905.252810558
b5c86b7bb,5470590.062679956
b5caa6fa0,4659741.153791487
b5cb4fc31,4967118.837741988
b5cc7ebb7,4967118.837741988
b5cd0515d,4531188.003089545
b5ce00eca,4967118.837741988
b5cfc2393,4967118.837741988
b5d2484b3,5651630.158731718
b5d405478,4967118.837741988
b5d42aaa8,4967118.837741988
b5d76b138,7648089.045503227
b5d77ff98,5175270.508815968
b5d7a5422,4967118.837741988
b5d9261fa,11320856.373553092
b5dbd9cc0,4096640.82961409
b5dcbe900,11492047.246971082
b5df0c652,4967118.837741988
b5e1dd46f,4700627.317423277
b5e3bda98,5345485.995924121
b5e55539b,6439305.180778615
b5e81a385,4798541.607469366
b5e8d73e7,4945905.252810558
b5ea1eb35,8175128.701106668
b5eab950c,4967118.837741988
b5eb4dd5b,5147720.361477673
b5ec687ce,13407640.784141863
b5f04044a,4967118.837741988
b5f0d1c48,23870771.63914401
b5f2467c9,3279391.0681180707
b5f4e1d6a,14596556.267853728
b5f5397d4,4529505.273091979
b5f55d12a,5742305.625121957
b5f69a686,6011334.0016974425
b5f7225e6,6415862.702240972
b5f73dadf,8218639.553042538
b5fc5186c,9128459.60900907
b5fcc7dd8,4967118.837741988
b5fde5438,7720846.554570271
b5fdea412,8754612.332121585
b5ff291f0,4967118.837741988
b606988d3,4811561.802616015
b606d86d4,4047896.9145908062
b6097b5f1,4967118.837741988
b6106807e,4967118.837741988
b6118a4a8,4967118.837741988
b614c5c55,4967118.837741988
b61793159,4931153.772280721
b617bb6f2,4967118.837741988
b61921ada,7574557.906953992
b61aa36d4,5046939.27463457
b61da5f1a,4967118.837741988
b620311f8,5293738.6962094605
b620af965,10533962.189583685
b6218dc2f,8892093.167166762
b62211acc,5293738.6962094605
b625843d2,4945905.252810558
b628d41af,9623962.166272426
b62e1a8f3,4967118.837741988
b630a5923,4967118.837741988
b6359632d,22491577.965327162
b635e3ede,4967118.837741988
b639c938d,4967118.837741988
b63a47f4f,4967118.837741988
b63bfad81,4967118.837741988
b63de6ded,4646032.275989445
b64155d3f,4967118.837741988
b642a8f2b,4887621.339772575
b644001cb,4967118.837741988
b64599908,8259794.386543917
b6474974c,6871607.127957407
b648319c8,4967118.837741988
b64aa6550,5653290.709869893
b64aa7747,4191983.1393801384
b64b547c2,4967118.837741988
b64c782b8,6199169.448161615
b64e9fbad,6109236.585560486
b64fb8cd3,4967118.837741988
b650a9b56,4967118.837741988
b652a3510,9953899.879443252
b65343d0b,4967118.837741988
b6535e52d,12019672.044607103
b653793e4,4768460.513320818
b6570b62e,6386330.099695215
b65789adc,4967118.837741988
b65822a96,4967118.837741988
b65b0d573,4967118.837741988
b65f5deb4,4975678.749228587
b660e220c,7017513.720851285
b662d5f9c,4967118.837741988
b66320187,6542314.091008542
b6661668f,5765251.767032085
b667686ce,4609593.574723175
b668c7241,4967118.837741988
b668e5e90,4967118.837741988
b66aa7f60,4382410.045993686
b66acd063,4967118.837741988
b66b71637,6602352.055942953
b66cbbd56,4241359.200118281
b66d7ec8e,5932466.344096307
b66d998be,6243108.961602755
b66dc1baa,4967118.837741988
b66ddb901,3862616.9174066363
b66e85ace,4798541.607469366
b671eb4b7,4967118.837741988
b67208ffc,5929480.2127166875
b673af300,4967118.837741988
b6753eddf,4967118.837741988
b677963cc,4967118.837741988
b67960933,4967118.837741988
b67ad1077,4967118.837741988
b67b2b5db,4546000.549246633
b67b78e3e,4967118.837741988
b67e438e6,4967118.837741988
b67eeefae,6840463.208659247
b67ffabba,4686745.038215518
b680c2b61,4967118.837741988
b68205ccd,5257047.757205002
b682d8490,4468071.685413046
b68308b3c,10720630.00835027
b68458e0f,15399803.234222138
b6852ed68,4887621.339772575
b687b2081,4509984.960885514
b6883dd5c,5351155.691587474
b688c43fe,4967118.837741988
b68cacf25,4967118.837741988
b68d042c8,5127959.9874562435
b68d20f6f,5717403.811634304
b68d27c40,4967118.837741988
b68d557f7,4967118.837741988
b68d5ffe7,8223267.205205303
b69002d96,6365080.02632037
b690f87a7,4948532.965507602
b691699a6,4967118.837741988
b6940c32a,4967118.837741988
b6973508c,4967118.837741988
b69783343,12281799.010102605
b69bba19c,6661972.000714447
b69c15f1f,8311548.218108852
b69f7afce,5298464.448356689
b69fb57c3,6538124.112845806
b6a06cbb6,7626154.181205584
b6a45868f,7024899.706320102
b6a4bbc0f,4967118.837741988
b6a6cd71d,4967118.837741988
b6a82526e,4967118.837741988
b6a8b68d4,4967118.837741988
b6a8e481a,4967118.837741988
b6aa53206,4967118.837741988
b6ac86d91,4967118.837741988
b6ad102c9,11363835.787388349
b6adc495c,19106529.549885612
b6ae6dd97,4643834.003140349
b6b06384b,8115328.711457433
b6b160718,4967118.837741988
b6b373c20,4967118.837741988
b6b41c6c6,7647193.683775185
b6b51e6e2,4967118.837741988
b6b5dc384,6538124.112845806
b6b64eee5,16318864.914578132
b6b68d60c,4967118.837741988
b6b6b761e,5361156.272845045
b6b82925e,4967118.837741988
b6b8b66b9,4967118.837741988
b6ba80711,5704150.972876813
b6baa6073,10633456.019319821
b6bb1d1df,4868092.080961311
b6bbcb446,6699809.120948333
b6bc64d5a,5828904.316088738
b6be755aa,4034744.668956279
b6bef1286,4596380.177912831
b6bf08e8a,3279391.0681180707
b6bf4e662,4967118.837741988
b6c1d0eef,4585452.595396826
b6c2bac40,4470493.132844117
b6c4023d7,4967118.837741988
b6c478df4,5410446.243636401
b6c556009,4605290.084205832
b6c6753bd,10088407.540240709
b6c7fc9e6,4967118.837741988
b6c998dde,4967118.837741988
b6ca5b637,4967118.837741988
b6cb9aeeb,4391041.622903626
b6cba6fc1,4284203.5224532895
b6d224ef3,4967118.837741988
b6d34d6a7,7005647.936121382
b6d3e80e0,7641037.874666885
b6d4b4d2d,13959146.209335964
b6d574cdc,4967118.837741988
b6d884fa8,3640935.5546974796
b6d8c8758,4967118.837741988
b6db44d52,4967118.837741988
b6dbe5dec,4967118.837741988
b6dcbdc61,4967118.837741988
b6ddceeba,4967118.837741988
b6de3826f,4967118.837741988
b6e25a363,4967118.837741988
b6e399d30,8027921.023803335
b6e54e461,13545202.269514484
b6e5a33df,8194826.209426846
b6e605afc,4967118.837741988
b6ea312b1,3916978.112988461
b6eb21584,4967118.837741988
b6ebced17,8128718.320305603
b6ec9fcaa,4967118.837741988
b6ed6fcd5,4651931.2768503
b6eecb98a,4392945.055488398
b6f06c613,4967118.837741988
b6f0769df,9106615.098940022
b6f094b7a,4572830.973473452
b6f16eef4,5742710.468810871
b6f20059f,7542260.174815999
b6f7c9b63,9796869.567684494
b6f7d4817,18832567.966389827
b6f92e658,4967118.837741988
b6fc92aa9,4967118.837741988
b700183a2,4967118.837741988
b70080343,7050021.367346089
b700c971c,4967118.837741988
b70126b77,9180426.88829645
b70179a3c,4967118.837741988
b7048f8a4,4967118.837741988
b7092a9b3,4967118.837741988
b70a42666,8355077.04098651
b70bd6ea7,4967118.837741988
b70daef7e,4967118.837741988
b70db7c90,4760847.119331805
b70e8e498,4967118.837741988
b70f87b45,4437594.727951527
b718baf68,4297446.511425357
b71975919,4967118.837741988
b719a01c3,4967118.837741988
b71a2b230,4967118.837741988
b71bb9d71,8907537.759851428
b71c2ab97,4967118.837741988
b71c2cf3c,4967118.837741988
b71c98434,4967118.837741988
b71c9c2a7,8644382.258887317
b71d38459,7695238.272235986
b71d8357b,19475107.1037459
b7207344e,3697844.9011470675
b72193d5e,5940201.981447166
b721da50c,3989038.3405607925
b72217361,4967118.837741988
b7239ad9d,6408131.568510165
b7265c49f,4967118.837741988
b726aceda,4967118.837741988
b7289e13f,4619012.280458763
b72b5d3c5,5676861.7810901385
